CGR-591,true,2019-07-09T12:23:59.631Z,MOTO
CGR-592,true,2019-07-09T12:23:59.631Z,MOTO
CGR-593,true,2019-07-09T12:23:59.631Z,MOTO
CGR-594,true,2019-07-09T12:23:59.631Z,CARRO
CGR-595,true,2019-07-09T12:23:59.631Z,CARRO
CGR-596,false,2019-07-09T12:23:59.631Z,CARRO
CGR-597,false,2019-07-09T12:23:59.631Z,CARRO
CGR-598,false,2019-07-09T12:23:59.631Z,CARRO
CGR-599,false,2019-07-09T12:23:59.631Z,CARRO
CGR-600,false,2019-07-09T12:23:59.631Z,CARRO
CGR-601,false,2019-07-09T12:23:59.631Z,CARRO
CGR-602,false,2019-07-09T12:23:59.631Z,CARRO
CGR-603,false,2019-07-09T12:23:59.631Z,CARRO
CGR-604,false,2019-07-09T12:23:59.631Z,CARRO
CGR-605,false,2019-07-09T12:23:59.631Z,CARRO
CGR-606,false,2019-07-09T12:23:59.631Z,CARRO
CGR-607,false,2019-07-09T12:23:59.631Z,CARRO
CGR-608,false,2019-07-09T12:23:59.631Z,CARRO
CGR-609,false,2019-07-09T12:23:59.631Z,CARRO
CGR-610,false,2019-07-09T12:23:59.631Z,CARRO
CGR-611,false,2019-07-09T12:23:59.631Z,CARRO
CGR-612,false,2019-07-09T12:23:59.631Z,CARRO
CGR-613,false,2019-07-09T12:23:59.631Z,CARRO
CGR-614,false,2019-07-09T12:23:59.631Z,CARRO
CGR-615,false,2019-07-09T12:23:59.631Z,CARRO
CGR-616,false,2019-07-09T12:23:59.631Z,CARRO
CGR-617,false,2019-07-09T12:23:59.631Z,CARRO
CGR-618,false,2019-07-09T12:23:59.631Z,CARRO
CGR-619,false,2019-07-09T12:23:59.631Z,CARRO
CGR-620,false,2019-07-09T12:23:59.631Z,CARRO
CGR-621,false,2019-07-09T12:23:59.631Z,CARRO
CGR-622,false,2019-07-09T12:23:59.631Z,CARRO
CGR-623,false,2019-07-09T12:23:59.631Z,CARRO
CGR-624,false,2019-07-09T12:23:59.631Z,CARRO
CGR-625,false,2019-07-09T12:23:59.631Z,CARRO
CGR-626,false,2019-07-09T12:23:59.631Z,CARRO
CGR-627,false,2019-07-09T12:23:59.631Z,CARRO
CGR-628,false,2019-07-09T12:23:59.631Z,CARRO
CGR-629,false,2019-07-09T12:23:59.631Z,CARRO
CGR-630,false,2019-07-09T12:23:59.631Z,CARRO
CGR-631,false,2019-07-09T12:23:59.631Z,CARRO
CGR-632,false,2019-07-09T12:23:59.631Z,CARRO
CGR-633,false,2019-07-09T12:23:59.631Z,CARRO
CGR-634,false,2019-07-09T12:23:59.631Z,CARRO
CGR-635,false,2019-07-09T12:23:59.631Z,CARRO
CGR-636,false,2019-07-09T12:23:59.631Z,CARRO
CGR-637,false,2019-07-09T12:23:59.631Z,CARRO
CGR-638,false,2019-07-09T12:23:59.631Z,CARRO
CGR-639,false,2019-07-09T12:23:59.631Z,CARRO
CGR-640,false,2019-07-09T12:23:59.631Z,CARRO
CGR-641,false,2019-07-09T12:23:59.631Z,CARRO
CGR-642,false,2019-07-09T12:23:59.631Z,CARRO
CGR-643,false,2019-07-09T12:23:59.631Z,CARRO
CGR-644,false,2019-07-09T12:23:59.631Z,CARRO
